ID,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
484,2015-03-08,Napoli,Inter,1.95,3.5,4,1.95,3.4,3.75,1.75,3.5,4.5,1.9,3.5,4.2,NA,NA,NA,1.87,3.5,4.3
485,2015-03-08,Parma,Atalanta,3.75,3.2,2.15,3.5,3.1,2.15,NA,NA,NA,3.6,3.25,2.1,3.2,3.1,2.3,3.7,3.1,2.2
486,2015-03-08,Udinese,Torino,2.6,3,2.88,2.7,3,2.7,2.6,3.1,2.7,2.7,3.1,2.8,2.7,3.1,2.7,2.7,3,2.9
487,2015-03-09,Juventus,Sassuolo,1.2,6.5,15,1.22,6,12.5,1.22,5.5,12,1.2,6.5,15,1.25,5,15,1.17,7,19
488,2015-03-09,Lazio,Fiorentina,2,3.3,4,2.1,3.2,3.5,2.1,3.3,3.3,2,3.4,3.8,2.1,3.1,3.75,2,3.3,4
489,2015-03-14,Cagliari,Empoli,2.4,3.3,3,2.45,3.1,2.95,2.3,3.2,3,2.4,3.3,3,2.5,3.1,3,2.45,3.3,3.2
490,2015-03-14,Palermo,Juventus,4.75,3.4,1.8,4,3.4,1.9,4,3.45,1.85,4.75,3.5,1.8,4.5,3.2,1.91,5.2,3.4,1.85
491,2015-03-15,Atalanta,Udinese,2.4,3.1,3.2,2.4,3,3.1,2.3,3.15,3.05,2.37,3.2,3.1,2.4,3.1,3.1,2.45,3.1,3.4
492,2015-03-15,Genoa,Chievo,1.91,3.4,4.33,1.9,3.3,4.2,1.9,3.3,4,1.85,3.4,4.5,1.95,3.2,4.2,1.91,3.3,5
493,2015-03-15,Inter,Cesena,1.36,4.75,9.5,1.36,4.75,8,1.45,4,7,1.36,4.6,9.5,1.36,4.8,8.5,1.36,5,10
494,2015-03-15,Sassuolo,Parma,1.62,3.75,6.25,1.6,3.6,6,1.6,3.7,5.4,1.6,3.8,6,1.62,3.6,6,1.62,3.8,7
495,2015-03-15,Verona,Napoli,4.5,3.5,1.85,4.25,3.4,1.85,4,3.45,1.85,4.6,3.75,1.75,4.5,3.4,1.85,4.75,3.7,1.83
496,2015-03-16,Fiorentina,Milan,1.91,3.5,4.2,1.9,3.4,4,2,3.3,3.6,1.9,3.6,4,1.95,3.4,4,1.9,3.6,4.6
497,2015-03-16,Roma,Sampdoria,1.65,3.6,6,1.65,3.5,5.5,1.6,3.7,5.4,1.61,3.75,6,1.67,3.4,6,1.65,3.8,6.5
498,2015-03-16,Torino,Lazio,3.1,3.1,2.5,2.9,3.1,2.5,2.75,3.2,2.5,3,3.2,2.45,3.1,3,2.5,3.2,3.12,2.55
499,2015-03-21,Chievo,Palermo,2.5,3.1,3,2.5,2.95,3,2.4,3,3,2.4,3.1,3.1,2.3,3.2,3.2,2.55,3,3.3
500,2015-03-21,Milan,Cagliari,1.8,3.75,4.33,1.8,3.5,4.33,1.8,3.5,4.2,1.72,3.75,4.75,1.8,3.75,4.2,1.83,3.7,4.8
501,2015-03-22,Cesena,Roma,5.25,3.75,1.67,5.5,3.5,1.67,4.7,3.6,1.7,5.5,3.7,1.66,6,3.6,1.62,6.5,3.7,1.67
502,2015-03-22,Empoli,Sassuolo,2,3.3,4,2.05,3.2,3.75,2,3.2,3.7,2.05,3.25,3.8,2.05,3.25,3.8,2.05,3.3,4.3
503,2015-03-22,Juventus,Genoa,1.33,5,10,1.33,5,8.5,1.25,5.5,10.3,1.28,5.25,11,1.29,5,12,1.3,5.5,14
504,2015-03-22,Lazio,Verona,1.4,4.5,9,1.44,4.25,7,1.4,4.4,7.3,1.4,4.6,8,1.44,4.4,7,1.4,4.8,9.5
505,2015-03-22,Napoli,Atalanta,1.44,4.5,7.5,1.44,4.25,7,1.35,4.8,7.6,1.4,4.5,8,1.4,4.5,8,1.45,4.5,8.5
506,2015-03-22,Parma,Torino,4.33,3.4,1.91,4.1,3.3,1.91,NA,NA,NA,4,3.25,2,4,3.25,2,4.75,3.3,1.95
507,2015-03-22,Sampdoria,Inter,2.63,3.25,2.75,2.7,3,2.7,2.6,3.1,2.7,2.75,3.2,2.62,2.7,3.1,2.7,2.8,3.12,2.9
508,2015-03-22,Udinese,Fiorentina,3.3,3.3,2.25,3.2,3.2,2.25,3.2,3.2,2.2,3.2,3.25,2.3,3.25,3.25,2.25,3.6,3.2,2.3
509,2015-04-04,Atalanta,Torino,2.8,3.1,2.7,2.75,2.9,2.75,2.6,3,2.75,2.88,3.1,2.62,2.7,3.1,2.7,3,3,2.8
510,2015-04-04,Cagliari,Lazio,4.5,3.6,1.83,4.25,3.5,1.83,4.5,3.5,1.75,4.5,3.7,1.8,4.33,3.5,1.83,4.5,3.7,1.87
511,2015-04-04,Fiorentina,Sampdoria,1.73,3.6,5.25,1.75,3.5,5.5,1.8,3.5,4.2,1.73,3.75,5,1.67,3.6,5.5,1.73,3.7,5.75
512,2015-04-04,Genoa,Udinese,1.95,3.4,4.2,2,3.1,4,2,3.3,3.6,1.95,3.3,4.33,2,3.3,3.75,2,3.3,4.5
513,2015-04-04,Inter,Parma,1.2,6.5,15,1.22,6,12.5,1.2,5.8,13,1.2,6.5,17,1.25,6,11,1.22,6.5,19
514,2015-04-04,Juventus,Empoli,1.36,5,8.5,1.4,4.75,8.5,1.3,5,9,1.35,5,9.5,1.4,4.5,8,1.4,4.6,10.5
515,2015-04-04,Palermo,Milan,2.5,3.2,3,2.5,3.1,2.85,2.5,3.2,2.75,2.5,3.25,2.9,2.45,3.25,2.9,2.55,3.2,3.13
516,2015-04-04,Roma,Napoli,2.2,3.3,3.4,2.25,3.1,3.3,2.2,3.3,3.1,2.25,3.3,3.4,2.2,3.3,3.3,2.25,3.3,3.6
517,2015-04-04,Sassuolo,Chievo,2.15,3.1,3.75,2.25,2.95,3.5,2.3,2.9,3.4,2.15,3.2,3.75,2.2,3.1,3.6,2.25,3.1,3.9
518,2015-04-04,Verona,Cesena,1.91,3.5,4.2,1.87,3.3,4.25,1.85,3.45,4,1.9,3.6,4.2,1.85,3.5,4.33,1.93,3.4,4.75
519,2015-04-08,Parma,Udinese,4,3.2,2.05,3.5,3.2,2.1,3.7,3.2,2,3.8,3.3,2.05,4,3.2,2,3.9,3.13,2.2
520,2015-04-11,Genoa,Cagliari,1.91,3.4,4,1.95,3.2,4.1,2.1,3.3,3.3,1.95,3.5,3.9,1.95,3.5,3.8,1.95,3.6,4.3
521,2015-04-11,Parma,Juventus,9,5,1.33,8.25,5,1.33,9,5,1.3,12,5.25,1.29,11,5,1.3,12,5.2,1.33
522,2015-04-11,Verona,Inter,3.4,3.3,2.2,3.3,3.4,2.25,2.9,3.3,2.3,3.25,3.4,2.2,3.3,3.2,2.25,3.5,3.4,2.25
523,2015-04-12,Atalanta,Sassuolo,2.1,3.2,3.6,2.2,2.95,3.6,2,3.3,3.6,2.2,3.25,3.4,2.2,3.1,3.5,2.2,3.2,3.9
524,2015-04-12,Cesena,Chievo,2.63,3,2.8,2.7,2.95,2.75,2.6,3.2,2.6,2.62,3.1,2.8,2.7,3,2.8,2.88,3,2.9
525,2015-04-12,Lazio,Empoli,1.45,4.2,7.5,1.5,3.8,7,1.35,4.8,7.6,1.45,4.33,7,1.5,4,7,1.5,4.4,7.5
526,2015-04-12,Milan,Sampdoria,1.91,3.3,4.2,2,3.25,4.25,1.9,3.45,3.8,2,3.4,3.75,2,3.2,4,2,3.4,4.2
527,2015-04-12,Napoli,Fiorentina,2,3.4,3.75,2.05,3.4,3.9,2.1,3.3,3.3,2,3.5,3.75,2.05,3.3,3.75,2,3.6,4.1
528,2015-04-12,Torino,Roma,2.75,3.2,2.6,2.75,3,2.65,2.9,3.3,2.3,2.88,3.2,2.5,2.8,3,2.7,2.9,3.1,2.8
529,2015-04-12,Udinese,Palermo,2.25,3.1,3.4,2.3,3,3.3,2.2,3.1,3.3,2.25,3.25,3.25,2.38,3,3.3,2.4,3.13,3.5
530,2015-04-15,Genoa,Parma,1.62,3.8,6,1.62,3.7,5.5,1.7,3.6,4.7,1.65,3.8,5.5,1.67,3.6,5.5,1.62,3.9,6.5
531,2015-04-18,Juventus,Lazio,1.95,3.4,4.33,1.95,3.4,4.25,2.1,3.3,3.3,1.91,3.5,4.2,2,3.2,4,2,3.4,4.33
532,2015-04-18,Sampdoria,Cesena,1.57,3.8,6.5,1.55,3.75,6.25,1.5,4,6.1,1.53,3.9,7,1.57,3.6,7,1.57,3.9,7.5
533,2015-04-19,Cagliari,Napoli,3.8,3.6,1.95,4.1,3.7,1.91,4.2,3.5,1.8,3.8,3.75,1.91,3.8,3.5,1.95,4.33,3.8,1.9
534,2015-04-19,Chievo,Udinese,2.25,3.1,3.6,2.3,2.95,3.4,2.3,3.1,3.1,2.3,3.1,3.4,2.3,3,3.4,2.3,3.1,3.8
535,2015-04-19,Empoli,Parma,1.53,3.8,6.5,1.57,3.6,6.25,1.6,3.7,5.4,1.62,3.75,6,1.62,3.5,6.5,1.57,3.9,7.5
536,2015-04-19,Inter,Milan,2.25,3.3,3.3,2.3,3.3,3.3,2.4,3.1,2.95,2.2,3.4,3.3,2.3,3.2,3.2,2.2,3.4,3.6
537,2015-04-19,Palermo,Genoa,2.2,3.25,3.5,2.2,3.1,3.4,2.1,3.2,3.4,2.15,3.3,3.5,2.25,3.1,3.4,2.2,3.3,3.75
538,2015-04-19,Roma,Atalanta,1.44,4.5,7.5,1.42,4.4,7.25,1.35,4.8,7.6,1.4,4.5,8.5,1.4,4.2,9,1.44,4.5,9.5
539,2015-04-19,Sassuolo,Torino,3.2,3.2,2.38,3.3,3.1,2.4,2.8,3.1,2.5,3.1,3.2,2.4,3,3,2.5,3.4,3.13,2.4
540,2015-04-20,Fiorentina,Verona,1.44,4.5,7.5,1.48,4.33,7.5,1.4,4.4,7.3,1.44,4.5,7,1.44,4.5,7,1.47,4.6,8
541,2015-04-25,Inter,Roma,2.4,3.25,3.1,2.5,3.2,3.1,2.5,3.2,2.75,2.38,3.25,3.1,2.5,3.1,2.9,2.45,3.25,3.25
542,2015-04-25,Udinese,Milan,3.1,3.25,2.38,3.1,3.2,2.45,3.1,3.1,2.3,3.1,3.25,2.4,3.1,3.1,2.4,3.4,3.13,2.45
543,2015-04-26,Atalanta,Empoli,2.5,3,3.2,2.6,2.95,3.2,2.4,2.9,3.1,2.38,3.1,3.3,2.6,3.1,2.8,2.55,3.1,3.25
544,2015-04-26,Fiorentina,Cagliari,1.44,4.75,7.5,1.48,4.6,7,1.4,4.4,7.3,1.44,4.5,7,1.5,4,7,1.45,4.8,7
545,2015-04-26,Genoa,Cesena,1.57,4,6,1.6,3.7,5.75,1.6,3.9,5,1.6,3.8,6,1.57,3.6,6.5,1.6,4,6.25
546,2015-04-26,Lazio,Chievo,1.4,4.75,8,1.4,4.75,8.75,1.4,4.4,7.3,1.36,4.6,9.5,1.4,4.5,8,1.36,4.8,10
547,2015-04-26,Napoli,Sampdoria,1.5,4.2,7,1.53,4.1,7,1.5,4,6.1,1.5,4.2,6.5,1.53,4.33,5.5,1.47,4.5,7.5
548,2015-04-26,Parma,Palermo,3.3,3.3,2.25,3.3,3.1,2.25,3.3,3.3,2.1,3.3,3.4,2.2,3.2,3.2,2.25,3.5,3.3,2.3
549,2015-04-26,Torino,Juventus,4.33,3.25,1.95,4.33,3.2,2,4.15,3.2,1.9,4.2,3.25,1.95,4,3.2,2,4.6,3.3,1.98
550,2015-04-26,Verona,Sassuolo,2.2,3.3,3.4,2.2,3,3.5,2.2,3,3.4,2.2,3.4,3.3,2.25,3.2,3.2,2.2,3.4,3.6
551,2015-04-28,Udinese,Inter,3.3,3.3,2.25,3.4,3.3,2.25,2.9,3.3,2.3,3.3,3.3,2.25,3.2,3.2,2.3,3.5,3.25,2.3
552,2015-04-29,Cesena,Atalanta,2.88,3.1,2.63,2.7,3,2.7,2.55,3.4,2.55,2.8,3.1,2.7,2.8,3,2.7,3,3.1,2.7
553,2015-04-29,Chievo,Cagliari,2.1,3.5,3.5,2.15,3.3,3.3,2.2,3.3,3.1,2.1,3.5,3.5,2.15,3.3,3.4,2.15,3.4,3.7
554,2015-04-29,Juventus,Fiorentina,1.67,3.75,5.5,1.72,3.8,5,1.7,3.6,4.7,1.7,3.75,5,1.73,3.4,5.5,1.73,3.6,6
555,2015-04-29,Lazio,Parma,1.25,5.5,15,1.25,5.75,10.5,1.25,5.5,10.3,1.25,5.75,13,1.25,5.5,12,1.25,6.25,15
556,2015-04-29,Milan,Genoa,1.95,3.6,3.8,2,3.3,3.8,1.9,3.45,3.8,1.95,3.5,4,2,3.2,4,1.95,3.5,4.4
557,2015-04-29,Palermo,Torino,2.6,3.2,2.8,2.7,3,2.7,2.6,3.2,2.6,2.7,3.2,2.75,2.7,3,2.8,2.7,3.2,2.9
558,2015-04-29,Sampdoria,Verona,1.67,3.75,5.5,1.67,3.7,5.5,1.65,3.6,5.1,1.67,3.8,5.25,1.67,3.6,5.5,1.65,4,6
559,2015-04-29,Sassuolo,Roma,4.33,3.75,1.8,4.75,3.6,1.78,4.5,3.5,1.75,4.6,3.6,1.8,4.6,3.5,1.8,5.4,3.5,1.8
560,2015-04-30,Empoli,Napoli,4.5,3.6,1.8,4.75,3.7,1.8,4.5,3.5,1.75,4.33,3.6,1.83,4.5,3.4,1.83,4.8,3.75,1.83
561,2015-05-02,Sampdoria,Juventus,3,3.3,2.4,3,3.25,2.5,2.75,3.2,2.5,3.2,3.2,2.3,3,3.1,2.5,3.3,3.1,2.5
562,2015-05-02,Sassuolo,Palermo,2.7,3.25,2.7,2.7,3,2.7,2.5,3.2,2.75,2.7,3.4,2.62,2.7,3.1,2.7,2.7,3.4,2.75
563,2015-05-03,Atalanta,Lazio,5,3.75,1.73,4.6,3.5,1.75,4.7,3.6,1.7,4.75,3.75,1.73,4.8,3.75,1.7,5.5,3.8,1.73
564,2015-05-03,Fiorentina,Cesena,1.36,5,8.5,1.36,5,7.5,1.3,5,9,1.35,5,9,1.4,4.5,8,1.3,5.25,9
565,2015-05-03,Inter,Chievo,1.4,4.75,8,1.44,4.25,7.25,1.4,4.4,7.3,1.44,4.33,7.5,1.44,4.2,8,1.45,4.5,9
566,2015-05-03,Napoli,Milan,1.5,4.33,6.5,1.55,4.1,6.5,1.5,4,6.1,1.5,4.4,6,1.55,4.33,5.5,1.5,4.5,7
567,2015-05-03,Roma,Genoa,1.57,4,6,1.6,3.9,6.25,1.55,3.9,5.6,1.57,4,6,1.57,3.8,6,1.6,4.1,6.5
568,2015-05-03,Verona,Udinese,2.1,3.6,3.4,2.1,3.25,3.5,2,3.3,3.6,2.1,3.6,3.3,2.2,3.3,3.3,2.15,3.5,3.6
569,2015-05-04,Cagliari,Parma,1.67,3.8,5.25,1.67,3.8,5.5,1.6,3.9,5,1.7,3.8,5,1.67,3.6,5.5,1.67,4,5.75
570,2015-05-06,Torino,Empoli,1.83,3.5,4.5,1.85,3.6,4,1.75,3.5,4.5,1.8,3.6,4.5,1.83,3.5,4.2,1.8,3.5,4.75
571,2015-05-09,Juventus,Cagliari,1.53,4.1,6.5,1.57,4,5.5,1.6,4.2,4.5,1.53,4.2,6.5,1.62,3.6,6,1.55,4.2,7
572,2015-05-09,Milan,Roma,3.8,3.5,2,4,3.5,2,3.6,3.3,2,4,3.5,1.95,4,3.1,2.05,4.1,3.4,2.05
573,2015-05-10,Cesena,Sassuolo,2.55,3.4,2.75,2.55,3.1,2.8,2.6,3.2,2.6,2.5,3.3,2.88,2.62,3.1,2.8,2.7,3.25,2.88
574,2015-05-10,Chievo,Verona,2.25,3.3,3.3,2.35,3.25,3.25,2.3,3.2,3,2.3,3.3,3.25,2.3,3.2,3.1,2.3,3.2,3.6
575,2015-05-10,Empoli,Fiorentina,2.63,3.3,2.63,2.65,3.2,2.65,2.85,3.2,2.4,2.75,3.4,2.6,2.7,3.1,2.7,2.8,3.4,2.7
576,2015-05-10,Lazio,Inter,1.8,3.75,4.33,1.85,3.6,4.5,1.8,3.5,4.2,1.83,3.6,4.33,1.85,3.5,4.33,1.85,3.7,4.75
577,2015-05-10,Palermo,Atalanta,2.15,3.4,3.5,2.15,3.2,3.4,2.1,3.2,3.4,2.1,3.3,3.6,2.2,3.1,3.6,2.2,3.25,3.8
578,2015-05-10,Parma,Napoli,9,5.25,1.33,8.75,5,1.33,7.6,4.8,1.35,9,5,1.33,8,5,1.36,7.5,5.25,1.36
579,2015-05-10,Udinese,Sampdoria,2.6,3.2,2.75,2.65,3,2.8,2.6,3.2,2.6,2.62,3.25,2.75,2.5,3.2,2.88,2.63,3.2,3
580,2015-05-11,Genoa,Torino,2.4,3.3,3,2.4,3.3,3.1,2.3,3.3,2.9,2.4,3.3,3,2.4,3.1,3.1,2.4,3.3,3.3
581,2015-05-16,Inter,Juventus,2.25,3.3,3.3,2.2,3.4,3.4,2.2,3.3,3.1,2.3,3.3,3.2,2.3,3,3.4,2.25,3.3,3.5
582,2015-05-16,Sampdoria,Lazio,3.25,3.25,2.25,3,3.4,2.4,2.85,3.2,2.4,3,3.3,2.38,3.1,3.1,2.4,3.2,3.4,2.38
583,2015-05-17,Atalanta,Genoa,2.55,3.3,2.8,2.6,3,2.85,2.5,3.3,2.65,2.5,3.25,2.88,2.62,3,2.9,2.7,3.3,2.8
584,2015-05-17,Cagliari,Palermo,2.05,3.6,3.5,2.1,3.3,3.4,2.1,3.3,3.3,2.05,3.6,3.5,2.1,3.3,3.5,2.1,3.6,3.6
585,2015-05-17,Roma,Udinese,1.3,5.5,10,1.3,5.75,10,1.3,5,9,1.3,5.5,10,1.3,5,11,1.25,5.75,13
586,2015-05-17,Sassuolo,Milan,3.25,3.4,2.2,3.1,3.4,2.35,2.9,3.3,2.3,3,3.4,2.38,3.1,3.3,2.3,3.3,3.4,2.3
587,2015-05-17,Torino,Chievo,1.7,3.6,5.5,1.75,3.3,5,1.75,3.5,4.5,1.75,3.6,5,1.73,3.6,4.8,1.75,3.6,5.5
588,2015-05-17,Verona,Empoli,2.6,3.3,2.75,2.55,3.25,2.7,2.3,3.3,2.9,2.5,3.5,2.7,2.62,3.2,2.7,2.63,3.5,2.75
589,2015-05-18,Fiorentina,Parma,1.22,6.5,13,1.22,6.75,13.5,1.25,5.5,10.3,1.22,6.5,13,NA,NA,NA,1.2,7,13
590,2015-05-18,Napoli,Cesena,1.18,7,17,1.18,7.75,16,1.15,7,15,1.17,7.5,17,1.17,7,17,1.14,8.5,17
591,2015-05-23,Genoa,Inter,2.55,3.5,2.7,2.65,3.4,2.7,2.55,3.4,2.55,2.6,3.5,2.6,2.62,3.3,2.62,2.63,3.6,2.7
592,2015-05-23,Juventus,Napoli,3,3.3,2.4,3,3.3,2.45,2.75,3.3,2.4,2.8,3.4,2.5,3,3.1,2.5,3,3.4,2.5
593,2015-05-24,Cesena,Cagliari,2.55,3.5,2.7,2.55,3.4,2.6,2.5,3.3,2.65,2.6,3.5,2.62,2.5,3.3,2.8,2.55,3.6,2.8
594,2015-05-24,Chievo,Atalanta,2.1,3.4,3.5,2.1,3.2,3.5,2.3,3.2,3,2.2,3.4,3.4,2.2,3.2,3.4,2.15,3.3,3.8
595,2015-05-24,Empoli,Sampdoria,2.4,3.4,2.9,2.5,3.25,2.75,2.7,3.4,2.4,2.45,3.4,2.88,2.5,3.2,2.9,2.5,3.4,3
596,2015-05-24,Milan,Torino,2.5,3.3,2.88,2.45,3.3,3,2.3,3.3,2.9,2.5,3.4,2.8,2.5,3.2,2.9,2.55,3.4,2.9
597,2015-05-24,Palermo,Fiorentina,3.4,3.5,2.15,3.4,3.3,2.1,3.6,3.3,2,3.4,3.5,2.1,3.5,3.3,2.1,3.6,3.25,2.15
598,2015-05-24,Parma,Verona,2.63,3.5,2.63,2.55,3.4,2.6,2.75,3.3,2.4,2.62,3.6,2.6,2.7,3.1,2.7,2.7,3.6,2.63
599,2015-05-24,Udinese,Sassuolo,2.05,3.5,3.6,2,3.4,3.6,2.1,3.3,3.3,2.05,3.5,3.6,2.05,3.3,3.75,2,3.7,3.9
600,2015-05-25,Lazio,Roma,2.4,3.3,3,2.45,3.25,3.1,2.5,3.1,2.8,2.4,3.3,3,2.5,3.1,3,2.45,3.3,3.13
601,2015-05-30,Atalanta,Milan,2.75,3.5,2.5,2.6,3.5,2.5,2.75,3.3,2.4,2.9,3.6,2.3,2.9,3.1,2.5,2.88,3.6,2.5
602,2015-05-30,Verona,Juventus,5,3.75,1.7,4.6,3.75,1.7,4.9,4,1.6,4.5,3.75,1.7,5,3.5,1.73,5.25,4.1,1.67
603,2015-05-31,Cagliari,Udinese,2.25,3.5,3.1,2.25,3.4,3,2.3,3.3,2.9,2.25,3.6,3,2.3,3.2,3.2,2.3,3.6,3.13
604,2015-05-31,Fiorentina,Chievo,1.4,5,7.5,1.36,4.75,7.75,1.4,4.6,6.8,1.36,5,8,1.4,4.5,8,1.36,5.25,9.5
605,2015-05-31,Inter,Empoli,1.53,4.33,6,1.53,4,6,1.45,4,7,1.5,4.5,6,1.57,3.75,6,1.55,4.5,6.25
606,2015-05-31,Napoli,Lazio,2.1,3.5,3.5,2.1,3.3,3.4,2.1,3.4,3.2,2.15,3.4,3.25,2.15,3.2,3.5,2.1,3.5,3.7
607,2015-05-31,Roma,Palermo,1.4,5,7.5,1.4,4.75,6.75,1.35,4.8,7.6,1.4,4.8,7.5,1.4,4.5,8,1.4,5,8.5
608,2015-05-31,Sampdoria,Parma,1.36,5.25,8,1.36,5,7.25,1.3,5,9,1.33,5.25,9,1.36,5,8,1.36,5.4,9.5
609,2015-05-31,Sassuolo,Genoa,2.9,3.5,2.4,2.9,3.25,2.4,2.75,3.3,2.4,2.88,3.7,2.3,2.9,3.1,2.5,2.8,3.7,2.5
610,2015-05-31,Torino,Cesena,1.36,5,8.5,1.36,5,7.25,1.3,5.5,7.5,1.36,5,8.5,1.36,5,8,1.36,5.25,10
